2005,2830.6737500251106,5,3.0,0.72,1,n,y,475401
2003,2761.229022915078,6,1.0,1.27,0,n,n,428234
1977,2616.424328484893,4,1.5,1.3,3,y,y,329463
1979,3435.798651711555,5,1.5,1.05,1,n,n,418619
2009,2155.9174656030546,4,2.5,0.93,3,n,y,409837
1995,2562.4773605143214,5,2.5,0.79,1,n,y,378721
1999,3698.9181175057874,6,1.0,0.79,1,y,n,576687
1989,3294.9825861658856,6,2.0,0.78,1,n,n,460947
1983,2421.3896988060123,5,3.0,0.95,3,y,y,357458
1998,1701.4410016511752,4,1.0,1.12,0,n,n,222016
2002,3112.9091287757524,2,1.5,1.41,2,n,y,475586
1994,3720.09153530559,6,2.0,0.89,1,n,n,551363
1995,2575.553477532331,2,1.0,1.05,2,n,y,347083
1983,4209.992572191464,6,2.0,0.74,0,y,y,572598
2005,4705.0835216415335,3,1.0,0.84,3,n,y,738362
2009,3330.035047064185,3,1.5,1.28,0,y,y,541205
1998,4055.375154944626,2,3.0,0.46,1,y,n,610206
1986,2500.890297042003,4,3.0,1.05,1,y,n,345883
2000,3460.089611659045,3,1.5,1.23,3,y,n,559963
1983,3388.4106827595187,6,2.5,0.9,3,n,y,484261
1988,3253.7138075541643,3,3.0,0.59,1,y,n,451907
1989,3341.253926429988,5,1.5,0.83,2,n,n,466138
2000,2889.5498783769676,6,1.5,1.1,1,n,y,452432
1987,3494.345695679535,5,3.0,1.07,2,n,n,505201
1990,3241.624008640183,5,1.0,0.48,1,y,n,448443
1985,2864.653253372697,3,2.5,0.57,1,y,y,370747
2004,3409.0703234107928,6,2.0,1.11,2,y,y,593010
1992,2961.0708303981114,2,2.0,1.2,1,y,n,412160
2004,2867.3989295594292,6,2.0,1.36,1,y,n,500509
2014,3225.4763231029438,4,1.0,1.21,0,n,n,531971
1986,3386.6296058766366,3,3.0,1.04,3,n,y,478594
1988,2498.162990015298,2,2.5,1.26,0,y,y,316124
2001,2372.6153855711545,4,2.0,1.46,0,n,n,357792
1988,2551.0851986691514,3,3.0,0.91,1,n,y,331312
1988,2235.0231673497365,4,1.5,0.82,0,n,n,255053
1994,2228.864264040781,3,3.0,0.77,3,n,y,340879
1989,2301.9704958764396,4,3.0,1.1,3,n,n,341795
2019,2641.415539392624,6,2.5,1.11,2,y,y,560362
1986,3915.795056488608,2,2.5,1.18,2,y,y,547569
1999,3506.48759131334,3,2.0,0.75,1,n,y,512223
1996,2168.395431103473,2,2.5,1.06,3,n,n,328659
1991,1813.7337819740746,3,2.0,0.39,3,y,y,262910
1984,2430.5539163117846,3,2.0,0.86,2,n,y,292483
2007,3763.5950719320526,3,1.0,0.91,2,y,n,613189
1995,2270.830822992011,5,1.5,0.73,0,n,y,304074
1985,2243.327471021088,2,3.0,1.44,0,n,n,253099
1979,2758.0152588970623,3,2.0,1.02,3,n,n,334002
1993,3288.891579119038,2,3.0,1.03,2,y,n,493783
2008,3683.209306693072,6,1.0,0.75,3,n,n,628731
1992,1865.4474396667579,5,3.0,0.93,3,y,y,318767
2006,3224.955516268537,3,1.5,0.55,1,y,y,514493
2007,2833.645443848216,5,3.0,0.94,1,n,n,489146
1994,3780.2423237701655,3,3.0,0.74,3,y,n,593136
2000,2413.1167951466514,4,2.5,1.27,2,n,y,393517
1991,2878.4173868029593,4,3.0,0.61,3,n,n,430912
1998,3532.879048898316,6,1.5,1.11,2,y,y,574081
1998,3024.1486761474803,4,1.5,0.98,2,n,y,455822
1991,2548.8388799686586,4,2.0,0.78,1,y,y,359025
1986,1958.624411891836,5,1.5,1.06,0,n,n,217193
1975,2401.472117421855,3,1.5,1.04,2,y,y,258320
1999,2785.717117736177,3,2.0,1.03,0,y,n,413307
1995,2132.216703955577,6,3.0,1.36,1,y,n,360232
1998,3955.233808046487,6,1.0,1.0,2,y,n,628285
