1997,3148.448279064862,3,1.5,0.5,0,y,n,442267
1981,3981.6611406209145,3,2.0,1.38,1,n,n,502949
1984,2653.5896983235166,4,3.0,0.21,2,y,y,361188
2003,3520.1704651751575,3,2.5,0.86,2,y,y,578425
1998,3598.4219316706194,4,2.0,1.2,0,n,y,522763
1996,3915.8767484921736,5,2.0,0.51,3,n,n,605031
1986,3509.284300814845,2,2.5,1.06,2,n,y,464792
1993,4045.4344531014603,4,2.0,1.22,0,y,n,585115
1991,1580.6406588230882,3,2.5,0.93,1,n,y,193546
1994,3172.9527463051645,6,3.0,0.94,3,n,y,515042
1976,2676.1193192580654,5,2.0,0.86,2,n,n,309317
1995,2529.234307727424,2,1.5,1.17,1,n,n,334435
1998,3546.276976973483,4,2.5,0.81,2,y,n,566591
1987,2674.8866021791227,5,2.0,1.12,1,y,y,373032
2009,2690.1172436772167,6,2.5,1.27,0,y,y,490067
1991,1740.0626916424249,4,2.5,1.3,1,n,n,233009
1991,1885.057266891987,2,1.0,0.95,3,y,y,257008
2007,3782.394314950763,6,3.0,0.78,1,y,n,659059
1990,4130.238033311343,3,2.5,1.1,0,n,y,558535
1995,4480.12340409008,2,3.0,1.04,2,y,n,682618
2000,3444.364803105307,3,2.5,0.69,3,y,n,564504
1999,3707.992383132455,4,1.5,1.33,3,n,n,583648
2000,2915.544181770477,5,1.5,1.1,1,n,y,446331
2004,2033.60466867258,6,3.0,1.07,2,n,y,381090
2003,1771.244163206424,5,1.5,0.74,0,y,n,289286
1982,3304.5242949721737,5,3.0,0.57,1,n,n,429228
1987,2698.919004473523,5,1.0,0.84,2,n,y,352437
1983,2487.0186481971054,5,3.0,0.86,2,y,y,350952
1986,3376.385703015653,2,3.0,0.55,0,n,n,414707
1987,3149.1694946388393,5,2.0,0.95,2,y,n,456625
2008,2575.475200804547,4,1.0,1.44,2,n,n,437921
2003,3252.831385819276,3,2.0,0.46,2,n,n,504824
2006,2409.3762819909894,4,1.0,1.08,2,y,y,417606
1991,3476.386705242568,5,3.0,0.8,3,y,y,553458
1994,3523.851192416311,5,1.0,1.18,2,y,n,536277
1999,2869.9115887059143,6,2.0,0.93,3,y,n,499436
1996,4284.72166233659,4,1.0,1.29,0,n,y,602058
2001,3663.7027842995144,6,3.0,0.68,2,y,y,624755
2004,2640.189191459994,4,2.5,0.89,3,n,y,456878
1989,2113.70028444229,2,1.0,0.72,3,y,n,277855
2005,2528.620960120237,5,1.5,0.83,1,n,y,409243
2007,4039.570265809187,3,1.0,0.73,1,y,n,636885
1985,3174.311565332263,3,3.0,0.96,3,y,y,460546
1998,4585.757378639487,6,2.0,0.77,3,y,y,749413
2002,2929.6061286439817,5,3.0,1.06,0,n,y,465340
2016,2722.383278076677,4,1.0,1.1,3,n,y,509857
2001,2449.374822764895,6,2.0,0.93,0,y,y,401356
1991,3016.0285916038215,2,3.0,1.15,3,y,n,459654
1996,2124.020062809694,6,2.5,1.25,0,y,y,339853
1995,3117.4514639690365,6,1.0,1.08,1,y,n,473817
1988,4151.606143831525,3,2.5,0.79,3,y,n,612090
1996,2995.4172104119352,5,2.0,1.12,0,y,y,451112
2019,2966.822133035518,4,1.5,0.72,1,n,n,533323
1977,3204.133554019904,5,2.0,0.38,0,n,n,356320
2000,2362.4024460107207,4,1.5,1.23,3,y,n,405310
1990,3987.478910158534,2,2.0,0.8,2,y,y,565121
1987,2042.7998644950328,3,1.5,0.82,3,y,n,276219
1988,1840.367130274641,2,2.0,0.71,2,n,n,211705
2003,1466.2158297379256,5,1.0,0.19,0,y,y,227782
1983,3702.88866917385,5,2.0,1.2,2,y,y,523433
1981,3555.615288306722,6,1.5,1.1,3,n,n,487342
2016,1939.9532363851426,4,3.0,1.18,1,y,n,413692
1975,2962.1489102391183,2,1.5,0.99,3,n,y,326672
1997,3769.2253216139097,6,1.0,1.11,2,y,y,597033
1992,2503.371506695658,6,2.5,0.66,3,y,y,412905
