65902.0,-1.876038667451426,-2.2939021235757253,-0.688176169055054,-0.6821129777988038,-0.7841034730389718,-0.483229565480857,1.0,0.0,0.0,1.0
464817.0,0.9858948888967268,0.0667998676333157,-0.688176169055054,-1.4009674040504705,0.111394523510122,-1.3689864064844643,0.0,1.0,1.0,0.0
320204.0,-1.5580460500794089,-0.7165845504057016,1.392535652276016,0.7555958747045297,-1.1911480169249238,-0.483229565480857,0.0,1.0,0.0,1.0
532623.0,1.197889967144738,0.2077153594640795,1.392535652276016,-0.6821129777988038,-1.3539658344793042,0.4025272755227504,1.0,0.0,0.0,1.0
496316.0,-0.7100657370873636,0.527507709035363,1.392535652276016,1.4744503009561964,0.1520989778987173,-1.3689864064844643,0.0,1.0,1.0,0.0
603605.0,-0.604068197963358,1.467691147910166,-1.3817467761654108,0.0367414484528629,2.187321697328476,1.288284116526358,0.0,1.0,0.0,1.0
373816.0,-0.0740805023433297,-0.8147201297978246,-0.688176169055054,1.4744503009561964,0.7219613393390494,1.288284116526358,1.0,0.0,0.0,1.0
457757.0,1.9398727410127776,-0.1795747380922277,-1.3817467761654108,-0.6821129777988038,-0.4584678379302104,-1.3689864064844643,1.0,0.0,1.0,0.0
607718.0,-0.286075580591341,1.4355121637698165,1.392535652276016,-0.6821129777988038,0.8847791568934302,0.4025272755227504,1.0,0.0,0.0,1.0
520493.0,1.9398727410127776,0.1639366520160999,0.6989650451656594,-1.4009674040504705,0.0706900691215268,-1.3689864064844643,1.0,0.0,0.0,1.0
412712.0,0.5619047324007043,-0.3199445407628227,0.0053944380553026,0.7555958747045297,-0.2956500203758296,-1.3689864064844643,1.0,0.0,0.0,1.0
632790.0,2.151867819260789,0.4048093469493048,1.392535652276016,-1.4009674040504705,0.1928034322873125,1.288284116526358,0.0,1.0,1.0,0.0
336741.0,0.1379145759046816,-0.6803659491543196,-1.3817467761654108,0.0367414484528629,-1.1911480169249238,-0.483229565480857,1.0,0.0,0.0,1.0
387238.0,0.1379145759046816,-0.6597527449533834,-1.3817467761654108,-0.6821129777988038,0.3556212498416933,1.288284116526358,0.0,1.0,0.0,1.0
656412.0,0.2439121150286872,1.5565835595501556,0.0053944380553026,0.7555958747045297,-0.4177633835416152,0.4025272755227504,0.0,1.0,1.0,0.0
377565.0,1.4098850453927494,-0.8169733745125135,-0.688176169055054,-1.4009674040504705,-0.9062168362047572,-0.483229565480857,1.0,0.0,0.0,1.0
554785.0,-0.286075580591341,1.3571550827972283,-1.3817467761654108,0.7555958747045297,-0.2549455659872344,-0.483229565480857,1.0,0.0,0.0,1.0
416185.0,-0.0740805023433297,-0.3412655842807396,0.0053944380553026,0.0367414484528629,-0.7433990186503765,1.288284116526358,1.0,0.0,0.0,1.0
285181.0,0.1379145759046816,-1.1443147975878578,-1.3817467761654108,0.7555958747045297,0.8847791568934302,-1.3689864064844643,1.0,0.0,1.0,0.0
713748.0,1.833875201888772,1.5201169644719412,1.392535652276016,-1.4009674040504705,0.640552430561859,-0.483229565480857,0.0,1.0,1.0,0.0
680364.0,2.151867819260789,0.7289139104587686,0.6989650451656594,0.0367414484528629,1.943094970996905,1.288284116526358,0.0,1.0,1.0,0.0
366320.0,0.1379145759046816,-0.6303064745113769,-0.688176169055054,0.7555958747045297,-0.7841034730389718,-1.3689864064844643,0.0,1.0,0.0,1.0
510351.0,0.9858948888967268,0.2461016061718491,0.6989650451656594,-1.4009674040504705,-2.452986102971374,-0.483229565480857,0.0,1.0,1.0,0.0
