291422.0,-1.706194170023152,-0.5998510403254568,-0.6456641275870142,0.7587620382457197,-1.129485566145543,-0.5050495243689606,0.0,1.0,0.0,1.0
411794.0,1.4294897337806836,-1.0665769152167537,0.7461866863730167,0.7587620382457197,-0.1578757925458061,0.3862143421644992,1.0,0.0,1.0,0.0
588459.0,-0.0877766712856884,1.2808414730506503,-0.6456641275870142,-1.4114259948723344,-2.567468031073153,1.277478208697959,0.0,1.0,0.0,1.0
366519.0,0.6202809844119518,-0.8665649444627147,0.0502612793930012,0.7587620382457197,-0.9740280023695848,-0.5050495243689606,1.0,0.0,0.0,1.0
348902.0,-0.3912299522989628,-0.8054999252435308,0.0502612793930012,-0.6880299838329831,0.4250900716140364,0.3862143421644992,0.0,1.0,1.0,0.0
447761.0,-0.6946832333122372,0.7313006207432434,-1.3415895345670297,-1.4114259948723344,0.5805476353899935,-0.5050495243689606,1.0,0.0,0.0,1.0
567725.0,0.4179787970697689,0.9220419028933036,1.442112093353032,0.7587620382457197,-0.5465197019857008,-1.3963133909024203,1.0,0.0,1.0,0.0
340170.0,-0.5935321396411457,-0.725340542408637,-0.6456641275870142,-0.6880299838329831,0.9691915448298888,0.3862143421644992,0.0,1.0,0.0,1.0
417086.0,-0.0877766712856884,-0.2491017358450796,-0.6456641275870142,-0.6880299838329831,0.3084968987820679,0.3862143421644992,0.0,1.0,1.0,0.0
617948.0,0.013374422385403,1.45693373442089,-1.3415895345670297,0.7587620382457197,0.5028188535020155,1.277478208697959,1.0,0.0,0.0,1.0
274728.0,-0.5935321396411457,-1.0413590164336275,-0.6456641275870142,-0.6880299838329831,-1.4404006936974585,0.3862143421644992,1.0,0.0,0.0,1.0
688224.0,0.3168277033986774,1.596184559759956,0.7461866863730167,-0.6880299838329831,1.6298861908777094,1.277478208697959,0.0,1.0,1.0,0.0
505587.0,1.6317919211228664,-0.4195956226577093,-1.3415895345670297,1.4821580492850712,3.0290042648613307,0.3862143421644992,0.0,1.0,1.0,0.0
396885.0,1.1260364527674092,-1.1331115942595469,0.7461866863730167,0.0353660272063683,-1.401536302753469,0.3862143421644992,0.0,1.0,0.0,1.0
540451.0,1.8340941084650493,-0.1969389258457077,0.7461866863730167,0.0353660272063683,-1.0128923933135745,0.3862143421644992,0.0,1.0,0.0,1.0
220901.0,-2.4142518257207923,-0.7534849713395569,-1.3415895345670297,0.7587620382457197,0.6971408082219621,-1.3963133909024203,0.0,1.0,1.0,0.0
453719.0,-0.6946832333122372,0.4043572180337625,-0.6456641275870142,-1.4114259948723344,0.1530393350061099,0.3862143421644992,0.0,1.0,1.0,0.0
366507.0,0.3168277033986774,-0.574183162841334,0.0502612793930012,0.0353660272063683,0.0753105531181309,-1.3963133909024203,1.0,0.0,1.0,0.0
445663.0,0.8225831717541348,-0.3279940744611666,0.0502612793930012,-0.6880299838329831,-0.3133333563217637,-0.5050495243689606,0.0,1.0,0.0,1.0
352566.0,-0.4923810459700543,-0.6597926890788943,-1.3415895345670297,0.7587620382457197,-0.3521977472657532,0.3862143421644992,0.0,1.0,0.0,1.0
351063.0,-0.0877766712856884,-0.8521865750915627,1.442112093353032,1.4821580492850712,0.4250900716140364,-1.3963133909024203,1.0,0.0,1.0,0.0
422763.0,1.1260364527674092,-0.7087858874572005,-1.3415895345670297,0.7587620382457197,-1.4404006936974585,0.3862143421644992,0.0,1.0,0.0,1.0
398143.0,0.7214320780830433,-0.360517019804883,-1.3415895345670297,0.0353660272063683,-1.9456377759693213,-0.5050495243689606,1.0,0.0,1.0,0.0
440784.0,1.2271875464385007,-0.6006209806213805,1.442112093353032,0.7587620382457197,1.3189710633257945,-1.3963133909024203,1.0,0.0,1.0,0.0
324632.0,-0.3912299522989628,-0.8690717884268245,-1.3415895345670297,0.0353660272063683,-0.7408416567056478,0.3862143421644992,0.0,1.0,0.0,1.0
344348.0,-0.8969854206544201,-0.4308645733314618,0.7461866863730167,-0.6880299838329831,-0.1967401834897956,-1.3963133909024203,0.0,1.0,1.0,0.0
243291.0,-0.2900788586278713,-1.7145216912122183,-1.3415895345670297,-0.6880299838329831,-0.0024182287698481,1.277478208697959,0.0,1.0,0.0,1.0
284126.0,0.7214320780830433,-1.4457758969273031,-1.3415895345670297,0.0353660272063683,-0.6242484838736797,-1.3963133909024203,0.0,1.0,1.0,0.0
535542.0,0.4179787970697689,0.668186657544011,-0.6456641275870142,0.7587620382457197,-1.3626719118094794,0.3862143421644992,1.0,0.0,0.0,1.0
506109.0,-0.7958343269833287,1.00933695379168,-1.3415895345670297,0.7587620382457197,1.6298861908777094,-1.3963133909024203,0.0,1.0,0.0,1.0
624009.0,0.8225831717541348,1.0521826986770335,0.7461866863730167,0.7587620382457197,2.4071740097575,-1.3963133909024203,0.0,1.0,1.0,0.0
460942.0,0.013374422385403,0.4242329425788318,-0.6456641275870142,-0.6880299838329831,-0.5076553110417112,-0.5050495243689606,1.0,0.0,0.0,1.0
448175.0,-0.2900788586278713,0.4420069103237016,-1.3415895345670297,0.7587620382457197,-1.751315821249374,-0.5050495243689606,1.0,0.0,1.0,0.0
367740.0,-1.6050430763520604,0.1129330042196886,-0.6456641275870142,-0.6880299838329831,0.1141749440621204,-0.5050495243689606,0.0,1.0,1.0,0.0
410462.0,0.013374422385403,-0.1168405879256883,0.0502612793930012,-0.6880299838329831,-1.4404006936974585,-1.3963133909024203,0.0,1.0,1.0,0.0
550717.0,-1.8073452636942435,1.6831259594000672,-1.3415895345670297,-1.4114259948723344,0.3473612897260574,1.277478208697959,0.0,1.0,0.0,1.0
384166.0,-2.616554013062975,0.5188687592471979,-1.3415895345670297,-0.6880299838329831,0.1141749440621204,1.277478208697959,0.0,1.0,1.0,0.0
694320.0,-1.9084963573653349,2.8806168588312766,0.7461866863730167,0.7587620382457197,-1.1683499570895324,0.3862143421644992,1.0,0.0,0.0,1.0
342759.0,1.732943014793958,-1.7458379618779971,1.442112093353032,-0.6880299838329831,-0.5076553110417112,0.3862143421644992,1.0,0.0,0.0,1.0
719247.0,2.441000670491598,1.399215167884784,0.0502612793930012,0.7587620382457197,-0.0412826197138376,-0.5050495243689606,1.0,0.0,1.0,0.0
412706.0,-0.8969854206544201,0.3014997703716912,-0.6456641275870142,0.0353660272063683,0.3473612897260574,-0.5050495243689606,1.0,0.0,0.0,1.0
407279.0,-0.9981365143255116,0.540408580520601,-0.6456641275870142,-0.6880299838329831,-1.0128923933135745,-1.3963133909024203,1.0,0.0,0.0,1.0
399252.0,-0.0877766712856884,-0.539695038045456,0.0502612793930012,-0.6880299838329831,-2.1788241216332582,1.277478208697959,0.0,1.0,1.0,0.0
426417.0,0.013374422385403,-0.2379015031430848,0.0502612793930012,0.7587620382457197,-0.1967401834897956,0.3862143421644992,1.0,0.0,1.0,0.0
574464.0,-1.301589795338786,1.857103431454584,-1.3415895345670297,0.7587620382457197,0.6971408082219621,-1.3963133909024203,0.0,1.0,1.0,0.0
290790.0,0.7214320780830433,-1.9326864914016648,1.442112093353032,-1.4114259948723344,1.2801066723818046,0.3862143421644992,0.0,1.0,0.0,1.0
243030.0,-0.5935321396411457,-1.475472061293648,0.0502612793930012,0.7587620382457197,0.6194120263339831,-0.5050495243689606,1.0,0.0,1.0,0.0
380328.0,-0.2900788586278713,-0.5368405768008053,0.7461866863730167,1.4821580492850712,-0.0412826197138376,-0.5050495243689606,1.0,0.0,0.0,1.0
694447.0,1.4294897337806836,1.4140733265659884,-0.6456641275870142,-1.4114259948723344,1.513293018045741,1.277478208697959,0.0,1.0,0.0,1.0
622893.0,0.3168277033986774,1.6046537661721356,0.0502612793930012,0.7587620382457197,-0.0024182287698481,-1.3963133909024203,1.0,0.0,1.0,0.0
397282.0,-0.3912299522989628,-0.3265177717552573,-1.3415895345670297,0.7587620382457197,1.3578354542697837,1.277478208697959,1.0,0.0,1.0,0.0
549056.0,0.7214320780830433,0.5126639256820439,-1.3415895345670297,0.7587620382457197,0.2696325078380784,0.3862143421644992,0.0,1.0,1.0,0.0
504713.0,0.8225831717541348,0.1913871954001699,-1.3415895345670297,0.0353660272063683,-1.051756784257564,0.3862143421644992,0.0,1.0,1.0,0.0
648893.0,0.2156766097275859,1.5862963689328136,0.7461866863730167,0.0353660272063683,0.1530393350061099,0.3862143421644992,1.0,0.0,1.0,0.0
469090.0,-0.2900788586278713,0.3144802349751085,0.0502612793930012,1.4821580492850712,-0.9740280023695848,-1.3963133909024203,0.0,1.0,0.0,1.0
516144.0,-0.1889277649567799,0.3735290484051687,1.442112093353032,0.0353660272063683,-0.8962992204816058,0.3862143421644992,0.0,1.0,1.0,0.0
460523.0,1.530640827451775,-0.4813565590071654,-1.3415895345670297,0.0353660272063683,2.251716445981541,-0.5050495243689606,0.0,1.0,0.0,1.0
667856.0,1.4294897337806836,1.4381986002057785,0.0502612793930012,-1.4114259948723344,0.3862256806700469,0.3862143421644992,1.0,0.0,0.0,1.0
720720.0,1.2271875464385007,2.054321617614644,1.442112093353032,-0.6880299838329831,-0.9351636114255952,-1.3963133909024203,1.0,0.0,0.0,1.0
579802.0,1.4294897337806836,0.7985502633649557,-1.3415895345670297,-1.4114259948723344,1.7076149727656884,0.3862143421644992,1.0,0.0,1.0,0.0
453167.0,1.732943014793958,-0.87051317221812,0.7461866863730167,-0.6880299838329831,-0.4299265291537322,0.3862143421644992,0.0,1.0,1.0,0.0
253579.0,-1.0992876079966032,-1.214043976394302,1.442112093353032,-0.6880299838329831,-0.5076553110417112,-1.3963133909024203,0.0,1.0,1.0,0.0
673687.0,1.530640827451775,1.3615214429981537,0.7461866863730167,0.0353660272063683,-1.0128923933135745,-1.3963133909024203,0.0,1.0,1.0,0.0
633747.0,1.2271875464385007,1.4088264131564687,0.7461866863730167,-1.4114259948723344,0.1919037259500994,-1.3963133909024203,1.0,0.0,0.0,1.0
256091.0,-1.706194170023152,-1.0158928055532568,1.442112093353032,-0.6880299838329831,-0.5465197019857008,0.3862143421644992,1.0,0.0,0.0,1.0
288200.0,-1.4027408890098776,-0.7447488958943556,-0.6456641275870142,0.0353660272063683,0.3862256806700469,-0.5050495243689606,0.0,1.0,0.0,1.0
463886.0,-0.6946832333122372,0.1019699362816405,0.7461866863730167,-0.6880299838329831,0.7360051991659516,1.277478208697959,0.0,1.0,1.0,0.0
298700.0,-0.6946832333122372,-0.7464999874716233,-1.3415895345670297,-0.6880299838329831,-0.0801470106578271,0.3862143421644992,1.0,0.0,0.0,1.0
602804.0,1.530640827451775,0.6053293036336204,0.0502612793930012,0.7587620382457197,1.0857847176618571,0.3862143421644992,1.0,0.0,0.0,1.0
560158.0,0.7214320780830433,0.3439294546537138,0.7461866863730167,1.4821580492850712,-0.2744689653777742,1.277478208697959,1.0,0.0,0.0,1.0
413307.0,-0.2900788586278713,0.1253220769624574,-0.6456641275870142,-1.4114259948723344,0.5416832444460041,-1.3963133909024203,0.0,1.0,0.0,1.0
413349.0,0.4179787970697689,-0.1860304111157133,-1.3415895345670297,0.0353660272063683,-0.5853840929296903,-1.3963133909024203,0.0,1.0,0.0,1.0
339785.0,0.1145255160564945,-0.8148304339260538,-1.3415895345670297,-1.4114259948723344,-1.0128923933135745,0.3862143421644992,0.0,1.0,1.0,0.0
585412.0,0.1145255160564945,1.050023307477311,-0.6456641275870142,-1.4114259948723344,0.8914627629419096,1.277478208697959,0.0,1.0,1.0,0.0
607552.0,0.3168277033986774,1.314443254095861,0.0502612793930012,-0.6880299838329831,0.7360051991659516,0.3862143421644992,1.0,0.0,0.0,1.0
390330.0,-0.6946832333122372,-0.0755856003350464,-1.3415895345670297,0.0353660272063683,0.5416832444460041,-0.5050495243689606,0.0,1.0,1.0,0.0
370956.0,-0.5935321396411457,-0.6830536498086069,0.7461866863730167,0.7587620382457197,-0.0801470106578271,1.277478208697959,1.0,0.0,1.0,0.0
380655.0,0.4179787970697689,-0.6633928777235919,-1.3415895345670297,-1.4114259948723344,1.2023778904938256,0.3862143421644992,0.0,1.0,1.0,0.0
499603.0,-0.1889277649567799,0.463671456853396,-0.6456641275870142,-0.6880299838329831,-2.023366557857301,1.277478208697959,0.0,1.0,0.0,1.0
564544.0,-0.4923810459700543,1.1967657108905605,1.442112093353032,-1.4114259948723344,-1.090621175201553,-0.5050495243689606,0.0,1.0,1.0,0.0
328914.0,-0.6946832333122372,-0.961036564665777,1.442112093353032,1.4821580492850712,0.5028188535020155,-1.3963133909024203,0.0,1.0,0.0,1.0
495206.0,0.3168277033986774,0.6565000064122941,-1.3415895345670297,0.7587620382457197,0.1919037259500994,-1.3963133909024203,1.0,0.0,1.0,0.0
622306.0,-0.6946832333122372,1.875828541519451,-0.6456641275870142,0.0353660272063683,0.2307681168940889,-0.5050495243689606,0.0,1.0,1.0,0.0
425629.0,-0.9981365143255116,0.3546061092690465,0.0502612793930012,0.0353660272063683,-0.4687909200977217,-1.3963133909024203,0.0,1.0,0.0,1.0
532191.0,0.2156766097275859,0.5011683818010012,0.7461866863730167,0.0353660272063683,0.7748695901099412,-0.5050495243689606,0.0,1.0,1.0,0.0
763751.0,2.441000670491598,1.6392629340507394,-0.6456641275870142,-1.4114259948723344,-0.1578757925458061,1.277478208697959,0.0,1.0,1.0,0.0
549440.0,0.4179787970697689,0.0967528447066348,1.442112093353032,1.4821580492850712,0.3862256806700469,1.277478208697959,0.0,1.0,1.0,0.0
536973.0,1.1260364527674092,0.0869899128696382,1.442112093353032,1.4821580492850712,0.0364461621741413,-1.3963133909024203,0.0,1.0,1.0,0.0
402655.0,0.3168277033986774,-0.4063221461051314,-1.3415895345670297,-1.4114259948723344,0.5805476353899935,0.3862143421644992,0.0,1.0,1.0,0.0
299919.0,0.5191298907408604,-1.8318824568529768,0.0502612793930012,0.0353660272063683,0.6582764172779726,1.277478208697959,0.0,1.0,1.0,0.0
641475.0,-0.3912299522989628,1.6381604558019305,-0.6456641275870142,0.7587620382457197,-1.3626719118094794,1.277478208697959,0.0,1.0,0.0,1.0
297117.0,-1.0992876079966032,-0.6256836049104954,1.442112093353032,-1.4114259948723344,0.4639544625580259,-1.3963133909024203,1.0,0.0,1.0,0.0
533091.0,0.8225831717541348,0.2008161355976178,-1.3415895345670297,0.7587620382457197,0.1919037259500994,1.277478208697959,0.0,1.0,0.0,1.0
