1997,4365.544981385293,2,1.0,1.23,0,y,y,618281
1977,2836.263415018074,2,3.0,1.11,3,y,y,362089
1999,1765.7322332519766,4,2.0,1.13,2,n,n,281809
1998,3062.230470634251,2,1.0,1.14,1,y,y,441434
2000,2886.996520792636,3,1.5,0.62,2,y,n,449849
1981,3416.4355483407094,2,2.0,1.35,3,n,n,437715
2006,2766.9154004944658,4,2.5,0.85,0,y,n,460287
1999,4747.090860748185,2,1.0,1.05,1,y,y,697813
2003,2749.323578207827,4,2.5,0.97,3,n,n,469448
1982,3346.238532492933,2,3.0,1.2,0,n,n,399935
2016,4525.958328220604,4,3.0,0.96,2,y,y,813293
2001,2656.561696894266,5,2.0,0.87,0,y,n,421534
2016,2175.6715383758465,4,1.5,0.8,1,n,y,400850
1987,2413.574720543879,4,3.0,1.05,3,y,y,367786
1995,3096.5740881301745,3,2.5,1.12,1,y,y,463786
1983,3511.75564484697,6,1.5,1.2,2,n,n,477263
2002,3768.86234667378,5,2.0,0.76,2,y,y,621729
1998,2771.0166806176335,5,2.5,0.72,0,n,y,408952
1981,2666.1733077122635,6,3.0,0.97,3,n,n,374475
1992,1800.3011931141873,5,1.5,0.87,2,y,n,270595
1988,3191.136073954569,6,1.0,1.1,1,n,n,430170
2004,3497.078188986246,2,3.0,0.76,2,y,n,575961
1992,2848.0051907776733,5,3.0,1.04,0,y,n,422800
1992,2936.8909873907887,3,2.5,0.84,1,y,n,420633
1992,3062.7907910204567,4,1.0,1.29,2,y,y,448768
1992,4671.721835584139,5,3.0,0.98,0,n,y,675458
2003,4261.608469041108,2,3.0,0.55,1,y,y,667491
1991,4315.859368926966,3,2.0,0.91,1,y,y,616028
1992,2308.8934007077196,3,2.5,1.17,0,n,n,296384
1994,3202.5280388979577,5,3.0,0.84,0,n,y,462979
1993,2380.6556350354676,4,2.0,0.82,0,n,n,309398
1989,2301.3628890804252,3,1.5,1.02,3,y,n,328004
1997,3521.919987894307,3,1.5,0.78,2,n,n,512487
1978,3382.0957005403075,5,2.5,1.35,0,y,n,430064
1987,2660.895986094379,5,2.5,1.58,2,y,n,400334
1989,3125.818877204094,3,1.5,0.76,2,y,n,432772
2003,3580.5567093645986,2,3.0,0.8,2,y,n,584083
1990,3176.76575322119,5,1.5,0.77,0,y,n,435564
2001,4074.536356328068,4,2.5,1.21,2,n,y,646830
1997,1867.1852122391776,3,3.0,1.07,2,n,n,291127
1990,3278.475287194814,2,3.0,0.98,2,y,n,476471
2003,2236.891813488266,2,1.5,0.88,2,y,y,361233
1974,3326.5293138608604,6,1.5,0.77,1,n,n,383029
2012,2363.569772026155,4,2.5,1.02,3,y,n,477335
1998,2661.062526285211,4,2.0,0.99,3,y,y,444009
1998,2275.3705853922643,5,1.5,1.6,0,n,n,332805
1988,2092.440510405743,2,2.0,1.25,0,n,n,227616
1995,2832.6492765558996,4,3.0,1.12,0,y,n,426697
2000,2598.318901257406,2,2.0,1.05,0,n,y,360497
1982,1929.7298585561437,3,2.0,1.02,2,n,y,209759
1996,2569.882310903317,3,3.0,1.01,3,n,y,405632
1987,3605.5881597563075,4,1.0,1.09,3,n,n,497188
2006,3690.4180441178205,2,2.0,1.16,2,y,n,605962
1995,1885.4092795015044,3,3.0,1.05,2,y,y,303561
1989,3326.08465986285,6,1.5,1.04,2,y,y,497012
1986,3407.2914208505395,2,1.5,1.1,3,y,y,470093
1994,2958.262183022031,3,2.0,0.98,3,n,y,438439
2007,2013.7741781314048,5,2.5,1.0,1,y,n,379566
1987,3790.6155341269987,2,1.5,1.1,1,n,y,482592
2000,4070.8172517988824,4,3.0,1.04,0,y,y,636222
1992,1768.5173537586923,3,3.0,1.03,1,y,n,255727
2005,1560.916999383372,5,1.5,1.2,3,n,y,299637
1987,3387.216685702441,3,1.5,1.09,1,n,n,431932
1983,2523.332974396589,2,2.5,0.78,2,y,n,317699
1997,3811.787340808637,3,1.0,1.28,2,n,y,555968
1998,2151.739482969916,5,2.5,1.07,3,y,n,386310
1985,3402.5387644370626,3,1.0,1.33,1,y,n,440330
1984,3087.3978717506543,4,1.0,1.02,1,n,n,373409
1998,2671.131234016383,6,3.0,0.71,0,y,y,431319
1993,4044.5434948580023,5,2.5,1.03,3,y,y,644631
1997,2823.6116775814603,3,2.5,0.85,2,n,n,423791
1993,3969.047707526546,5,2.5,0.93,3,n,y,611807
1982,2227.183064622983,5,1.5,0.99,0,y,y,256427
1984,2807.7231479321936,6,3.0,0.79,1,y,y,398008
1996,2872.024853687205,4,1.0,0.39,0,n,y,376653
1983,3086.6511939299157,6,1.0,1.13,3,y,n,439947
2009,4593.441288163982,6,1.5,0.79,3,y,n,798366
1990,3676.7651246514038,5,3.0,0.49,3,n,n,553864
1997,3397.316435700244,2,3.0,1.25,1,n,y,498347
1981,4094.0395363675416,3,3.0,1.03,0,y,y,534555
1993,1326.7380961863078,4,3.0,1.04,3,n,n,214610
1999,3235.439087437155,4,2.0,1.04,1,n,n,485915
1985,3091.82159971887,4,2.5,0.95,3,n,n,430523
1967,3309.260930724493,2,3.0,0.95,2,y,y,365639
1998,2317.326706921281,5,1.5,0.95,0,y,n,349349
1991,3408.36532371812,4,1.5,1.07,1,y,y,484804
2005,4541.482648566325,4,2.5,1.44,2,y,y,760322
1993,2423.3660817788727,4,1.5,1.03,0,n,y,311454
2017,2149.798638338999,2,3.0,0.79,0,n,y,389319
1994,3798.857046408977,2,2.0,0.72,1,y,n,540628
2001,2618.629466582815,5,3.0,1.16,2,n,y,445194
1986,3901.184090588166,3,2.0,1.33,3,y,y,565127
1994,5295.687950362394,5,2.5,0.59,2,n,y,795703
1989,806.015911169779,2,2.5,0.85,0,n,n,41152
1981,1812.503633661228,3,1.5,0.37,0,y,n,159925
1993,2839.9008029622196,6,2.5,1.04,1,n,n,424085
1992,3784.8609186096546,3,2.5,1.26,0,n,y,519129
1998,1585.7040354104947,4,2.5,0.91,1,n,y,239005
1984,3080.778556479795,6,3.0,1.08,3,y,n,473316
1986,2265.328144273737,2,2.0,0.99,0,n,n,239649
