561055.0,0.8798973497727212,0.834704085293043,0.0053944380553026,-0.6821129777988038,0.9661880656706208,-0.483229565480857,1.0,0.0,0.0,1.0
565286.0,-0.8160632762113693,1.55769244497509,-0.688176169055054,0.7555958747045297,0.5998479761732637,-0.483229565480857,1.0,0.0,1.0,0.0
504045.0,0.2439121150286872,0.5668005944374258,-1.3817467761654108,1.4744503009561964,-0.2956500203758296,-1.3689864064844643,0.0,1.0,1.0,0.0
449913.0,-1.876038667451426,0.6687929388284267,0.6989650451656594,1.4744503009561964,0.9254836112820256,-1.3689864064844643,0.0,1.0,1.0,0.0
551718.0,-0.286075580591341,1.151985948042992,0.6989650451656594,0.7555958747045297,1.047596974447811,-1.3689864064844643,1.0,0.0,0.0,1.0
521202.0,1.4098850453927494,-0.2881809823056221,0.6989650451656594,0.7555958747045297,1.047596974447811,0.4025272755227504,0.0,1.0,1.0,0.0
222529.0,-1.452048510955403,-1.0070598637499613,-1.3817467761654108,-1.4009674040504705,0.7626657937276446,-1.3689864064844643,0.0,1.0,1.0,0.0
522351.0,-1.0280583544593809,1.0145646547749592,0.0053944380553026,0.0367414484528629,1.9837994253855,-0.483229565480857,0.0,1.0,0.0,1.0
603863.0,1.9398727410127776,0.5759344730685119,-0.688176169055054,0.7555958747045297,1.413937063945168,0.4025272755227504,1.0,0.0,1.0,0.0
399315.0,-1.3460509718313975,0.5710191138802624,-1.3817467761654108,0.7555958747045297,-1.028330199370543,-1.3689864064844643,1.0,0.0,1.0,0.0
395717.0,-0.3920731197153467,-0.4840847784185422,-0.688176169055054,1.4744503009561964,-0.6212856554845914,0.4025272755227504,0.0,1.0,1.0,0.0
801545.0,2.575857975756812,1.5321981240056255,1.392535652276016,1.4744503009561964,-1.679601469588066,1.288284116526358,0.0,1.0,1.0,0.0
385107.0,1.197889967144738,-1.445993925457263,0.6989650451656594,1.4744503009561964,1.1697103376135969,1.288284116526358,1.0,0.0,0.0,1.0
293921.0,-1.5580460500794089,-0.5634574171422246,-0.688176169055054,0.7555958747045297,-0.7433990186503765,-1.3689864064844643,0.0,1.0,0.0,1.0
