1984,2968.7844504403993,3,2.5,1.31,0,y,y,377467
2009,3533.878436590439,4,3.0,0.67,2,y,n,625131
1989,1943.056554203844,2,1.0,1.47,1,n,n,213508
1981,2323.4458600117905,3,3.0,1.03,1,n,n,263966
1994,1975.6986376110347,4,2.0,0.67,0,n,n,251404
2001,3486.652220454069,2,1.0,1.37,0,y,y,508547
2012,3016.4137812838526,5,1.5,0.83,0,y,y,522412
1984,2866.033991747758,5,3.0,0.77,3,y,y,426455
2004,2570.4781042492323,5,2.0,0.44,3,y,y,462171
2007,2736.337869955909,4,1.0,0.94,1,y,y,454550
1986,3361.6887728541483,3,1.5,1.06,0,y,n,427653
1981,4035.1963108022237,2,2.0,1.01,1,n,n,495429
1996,3525.5518250820624,3,2.0,0.85,0,y,y,506582
1991,3633.8068888027146,3,3.0,0.63,0,y,y,509521
1997,2787.176968823879,4,3.0,1.0,3,y,n,473076
1989,3126.5344872706187,6,2.0,0.81,3,n,n,466130
1980,4030.931785032385,2,2.5,0.42,0,n,n,473439
1996,3265.4034840917616,4,1.5,1.36,2,n,y,487710
1991,3492.7931904928487,5,1.5,1.14,2,y,n,523518
2001,4003.2274801025997,4,3.0,1.29,3,y,n,679834
1993,3832.3076326504997,5,1.5,0.87,1,n,y,545396
1992,3603.4641137217054,2,1.0,1.29,1,n,n,474869
1990,1901.2704240578605,3,3.0,1.1,3,y,y,296690
2006,2825.03535760724,3,2.5,0.58,3,n,n,479955
1980,2639.446394101815,4,3.0,1.23,2,y,n,354366
2005,4376.6431326161255,3,2.5,1.2,0,n,n,671996
1992,3747.2127224445157,3,1.5,0.92,0,y,n,513381
1982,4402.640933759003,2,1.0,0.96,1,n,n,539796
1992,2226.5732639931157,3,2.5,1.05,3,n,n,327235
1995,4030.360470249313,3,2.5,0.34,0,y,n,577154
2003,1196.2144952606443,2,2.0,1.29,0,n,n,168782
1989,3790.9914549823325,4,2.0,0.79,3,y,y,565498
2003,2604.5326221809382,5,3.0,1.59,0,y,n,449529
1995,2330.067290030609,3,3.0,0.91,3,n,y,363160
2013,4116.006915660104,4,1.0,0.86,0,y,y,675301
2009,2207.8135840383734,4,2.5,0.98,1,y,n,408372
2002,1413.5178549476473,2,2.0,0.91,2,y,n,240677
1999,2519.5973900693207,2,2.5,0.78,2,n,y,377139
1989,2962.379115808723,2,2.0,1.05,0,y,n,380106
1995,3163.770364699811,4,2.0,0.76,2,y,n,485965
1978,3416.1522097248335,3,2.5,0.92,3,n,y,433722
1993,2781.475580536089,3,1.0,0.93,1,n,n,361171
2004,3077.5221895209124,5,1.0,1.18,0,n,y,469328
2019,3559.375768941145,4,3.0,1.07,0,y,y,654956
2012,3661.6552230204416,2,2.0,0.66,1,y,y,609148
2007,3384.71869352506,6,2.0,0.86,3,n,n,595607
1983,1832.332061662191,2,3.0,1.09,3,y,y,241199
1990,2671.638283022549,3,1.0,0.59,3,n,n,354595
1986,2117.3661394743176,5,1.5,1.24,2,y,y,293704
1982,3722.9694899340593,5,2.0,1.18,2,n,y,501145
1992,2959.6594392093607,2,2.0,1.42,2,y,n,430248
1987,3787.4241873542333,4,3.0,1.0,1,n,y,523113
1999,2279.237972135752,4,1.0,1.31,2,n,n,346535
2001,2979.809380385941,6,2.0,0.87,1,y,n,495021
1998,2101.1725645549604,3,1.5,0.54,1,y,y,305775
2005,1960.9948495295978,6,2.0,0.53,0,y,n,342099
2008,2188.681419580323,2,3.0,1.3,2,n,n,387802
2006,3616.7047053181045,5,1.0,1.04,1,n,n,573105
1999,2687.531787854808,4,1.0,0.9,0,n,n,371629
2006,3541.6092130377338,3,3.0,1.33,1,y,y,596191
1988,3950.0662989768716,4,1.5,1.14,2,n,y,547109
1991,2299.1645716216703,4,3.0,0.93,2,y,n,353824
1988,4552.794724156744,2,1.0,0.99,1,y,n,612769
2009,3818.0225656820194,5,1.0,0.83,0,n,n,600153
1976,2812.340295268221,5,2.5,0.83,2,y,n,356801
2004,2193.3548583563675,5,1.0,1.18,3,n,n,381703
1994,3014.8599519579006,5,1.5,1.14,1,n,y,431828
1986,3097.651814033162,5,3.0,0.75,3,y,y,470897
1991,2775.3016959382103,3,1.5,1.3,0,n,n,348295
2004,2176.4021841392073,4,3.0,1.16,2,y,y,403860
1988,2375.586314373565,4,1.0,1.12,0,y,y,293137
1988,1622.9534023410438,6,1.5,0.92,0,n,y,184743
2003,2652.3688734657135,5,2.0,1.42,0,n,n,419155
1992,3442.4841122269436,2,2.5,1.05,0,y,y,474622
1984,2109.0378242845695,4,1.5,1.12,0,n,n,220655
1989,2187.719366683979,3,1.0,1.3,1,n,y,257657
2019,2270.388850400493,4,2.0,1.14,2,y,y,477658
2009,2467.6076112631313,3,1.0,1.43,1,n,y,401591
2008,2437.071774437415,4,1.0,0.98,1,y,n,415260
1983,3142.5159959474245,3,1.0,1.13,0,y,n,373327
1984,1975.0266221241088,4,1.5,1.38,1,y,n,239453
1993,2609.077981065124,3,1.0,1.1,1,n,y,337861
1987,2784.135814276706,6,1.0,1.16,0,n,n,350020
1980,3835.5822683968877,2,2.5,0.85,2,y,n,500587
1977,2830.35703886543,5,2.0,1.32,0,y,n,334353
1981,2741.623696372291,3,3.0,1.2,1,n,n,329243
1993,2631.61806295991,2,3.0,0.97,1,y,y,379292
2008,2383.7269828178823,6,1.5,1.04,1,y,n,435659
1989,2047.5739657331303,2,2.0,1.46,1,n,y,244036
2003,1970.3730192050336,3,1.5,0.94,2,n,y,312155
1997,3572.8656991668413,4,1.0,0.93,2,y,y,544879
2004,1791.265234964744,5,3.0,1.08,2,n,y,334889
1989,2784.0305790133616,4,2.5,0.82,2,n,y,387404
2013,2087.3573330634763,4,1.5,0.83,1,n,y,373053
1989,2790.6353700317013,3,2.5,1.05,1,y,n,386845
1982,4183.7758737136455,5,3.0,0.94,2,n,y,581666
1994,2263.237323604411,5,2.0,0.86,1,n,n,322385
1999,3832.2886088730547,5,1.0,0.57,1,y,n,583393
1988,3305.0340746325182,2,1.5,0.65,0,n,y,393005
1993,2875.698562122477,2,3.0,1.29,0,y,n,405704
