542950.00,1994.00,3724.00,3.00,1.50,0.79,3.00
102600.00,1971.00,1471.00,6.00,3.00,1.13,0.00
586100.00,1990.00,4214.00,6.00,1.00,0.60,1.00
557500.00,2001.00,3541.00,4.00,2.00,1.09,2.00
412850.00,1964.00,4055.00,4.00,1.50,1.14,0.00
323450.00,1995.00,2245.00,2.00,2.50,1.28,2.00
235850.00,1979.00,2395.00,4.00,1.50,0.94,0.00
274750.00,2009.00,1596.00,3.00,2.50,1.19,0.00
555700.00,2004.00,3426.00,4.00,2.00,1.12,2.00
503650.00,2003.00,2888.00,6.00,2.00,1.03,3.00
587700.00,1995.00,3696.00,6.00,2.50,0.72,3.00
447400.00,1999.00,3124.00,2.00,2.00,0.92,1.00
558950.00,2004.00,3500.00,5.00,1.00,0.93,2.00
424550.00,1993.00,3064.00,3.00,1.50,0.83,2.00
535300.00,1988.00,3763.00,6.00,2.50,0.89,1.00
599650.00,1995.00,4180.00,4.00,1.50,1.01,1.00
304250.00,1992.00,2344.00,2.00,2.00,0.51,2.00
455950.00,1993.00,3364.00,2.00,2.00,1.09,1.00
393250.00,2011.00,2394.00,2.00,1.50,1.11,1.00
281600.00,1989.00,2048.00,5.00,1.50,1.46,2.00
372400.00,1998.00,2330.00,4.00,2.00,0.86,3.00
424400.00,1999.00,2694.00,6.00,2.00,1.02,1.00
610200.00,1992.00,4023.00,6.00,2.50,0.95,2.00
297150.00,1977.00,2773.00,3.00,2.50,1.58,0.00
405100.00,1973.00,3360.00,6.00,1.00,0.74,3.00
113350.00,1979.00,1279.00,3.00,2.00,1.10,3.00
350100.00,2003.00,2192.00,5.00,1.50,0.92,1.00
300800.00,1998.00,2192.00,2.00,2.50,1.30,0.00
442100.00,1996.00,2947.00,3.00,2.50,1.17,2.00
571500.00,2001.00,3648.00,6.00,1.50,1.12,1.00
309950.00,1996.00,2144.00,3.00,2.50,1.39,1.00
276800.00,1993.00,2158.00,3.00,2.00,1.54,0.00
403200.00,1992.00,2649.00,6.00,1.50,0.89,3.00
498300.00,2000.00,3248.00,2.00,2.50,1.24,2.00
122850.00,1993.00,973.00,4.00,2.50,0.96,1.00
391200.00,2005.00,2271.00,4.00,1.50,0.87,3.00
446900.00,2004.00,2797.00,5.00,2.50,0.99,0.00
366550.00,1999.00,2259.00,5.00,1.00,1.18,3.00
388550.00,1995.00,2660.00,5.00,2.00,0.97,1.00
334600.00,1988.00,2539.00,3.00,2.00,1.25,2.00
432300.00,2000.00,2953.00,2.00,3.00,1.29,0.00
244850.00,1978.00,2471.00,3.00,1.50,0.78,1.00
264800.00,1982.00,2329.00,4.00,3.00,1.03,0.00
311050.00,1990.00,2271.00,5.00,2.00,1.36,1.00
306900.00,1997.00,1881.00,5.00,2.50,1.15,2.00
400600.00,2000.00,2466.00,6.00,2.00,0.38,2.00
391850.00,1988.00,2979.00,4.00,3.00,1.00,0.00
