411057.0,2.469860436632806,-1.2907762266087195,-0.688176169055054,0.0367414484528629,0.8033702481162398,0.4025272755227504,1.0,0.0,1.0,0.0
457413.0,-0.286075580591341,0.3893117929315801,0.6989650451656594,-1.4009674040504705,0.5591435217846685,-0.483229565480857,1.0,0.0,1.0,0.0
440016.0,0.6679022715247098,-0.2562039386164682,1.392535652276016,-1.4009674040504705,0.4370301586188838,-0.483229565480857,1.0,0.0,0.0,1.0
451644.0,0.3499096541526929,-0.2048152714568132,1.392535652276016,0.0367414484528629,0.6812568849504541,-1.3689864064844643,0.0,1.0,0.0,1.0
544216.0,0.5619047324007043,0.5212324471861974,-0.688176169055054,0.7555958747045297,-0.9062168362047572,0.4025272755227504,0.0,1.0,0.0,1.0
538816.0,0.2439121150286872,0.3198054925709729,1.392535652276016,0.7555958747045297,1.0068925200592158,1.288284116526358,1.0,0.0,0.0,1.0
592173.0,1.4098850453927494,0.3248048336898039,1.392535652276016,-0.6821129777988038,-0.9469212905933526,1.288284116526358,0.0,1.0,0.0,1.0
383222.0,-0.286075580591341,-0.2758898729209665,-0.688176169055054,0.7555958747045297,-0.1328322028214492,-0.483229565480857,1.0,0.0,1.0,0.0
456628.0,1.0918924280207325,-0.1170297637154566,0.0053944380553026,-0.6821129777988038,-2.6565083749143503,-1.3689864064844643,0.0,1.0,1.0,0.0
311631.0,-1.0280583544593809,-0.7733100868096654,0.0053944380553026,0.0367414484528629,0.2335078866759077,0.4025272755227504,1.0,0.0,1.0,0.0
590114.0,-0.3920731197153467,1.107545402688091,0.6989650451656594,0.7555958747045297,0.5998479761732637,0.4025272755227504,0.0,1.0,0.0,1.0
485755.0,0.3499096541526929,0.5507428450520793,-1.3817467761654108,1.4744503009561964,-0.7026945642617818,-1.3689864064844643,1.0,0.0,1.0,0.0
434840.0,0.4559071932766985,-0.0913496271274593,-1.3817467761654108,0.7555958747045297,0.1520989778987173,-1.3689864064844643,0.0,1.0,0.0,1.0
533608.0,-2.194031284823443,1.8077614719398016,-1.3817467761654108,-0.6821129777988038,0.7219613393390494,1.288284116526358,1.0,0.0,1.0,0.0
574737.0,1.833875201888772,0.4088180318610776,0.6989650451656594,0.0367414484528629,0.5998479761732637,-0.483229565480857,1.0,0.0,0.0,1.0
358988.0,-0.1800780414673354,-0.6229681188071506,1.392535652276016,0.0367414484528629,0.3963257042302885,-1.3689864064844643,1.0,0.0,1.0,0.0
523077.0,0.6679022715247098,0.394821508197229,1.392535652276016,1.4744503009561964,-0.7841034730389718,-1.3689864064844643,1.0,0.0,0.0,1.0
753081.0,0.6679022715247098,2.350331432023633,-0.688176169055054,-1.4009674040504705,1.1290058832250016,1.288284116526358,0.0,1.0,1.0,0.0
340307.0,-0.604068197963358,-0.5187176787377843,-1.3817467761654108,1.4744503009561964,0.3149167954530981,-0.483229565480857,1.0,0.0,0.0,1.0
438192.0,-0.7100657370873636,0.1630257709335893,0.6989650451656594,-0.6821129777988038,0.1520989778987173,-0.483229565480857,0.0,1.0,1.0,0.0
460687.0,0.8798973497727212,-0.2474957354731725,0.6989650451656594,0.0367414484528629,0.3556212498416933,-1.3689864064844643,0.0,1.0,0.0,1.0
445641.0,-0.8160632762113693,-0.28737955145192,1.392535652276016,1.4744503009561964,0.1928034322873125,1.288284116526358,0.0,1.0,0.0,1.0
310019.0,-1.240053432707392,-0.8070648132175645,0.6989650451656594,0.7555958747045297,1.4953459727223584,-1.3689864064844643,0.0,1.0,1.0,0.0
518453.0,0.5619047324007043,0.7404826599301723,-1.3817467761654108,-0.6821129777988038,0.3963257042302885,-1.3689864064844643,0.0,1.0,1.0,0.0
391255.0,-0.4980706588393523,-0.1634421893180992,0.0053944380553026,0.7555958747045297,2.716479604380213,-1.3689864064844643,1.0,0.0,1.0,0.0
534196.0,-0.7100657370873636,1.1975471729626548,-0.688176169055054,1.4744503009561964,-0.3363544747644248,-0.483229565480857,1.0,0.0,0.0,1.0
468753.0,-1.1340558935833862,0.7184987716259644,0.0053944380553026,-0.6821129777988038,-0.2142411115986396,-0.483229565480857,0.0,1.0,1.0,0.0
