339750.00,1991.00,2445.00,5.00,3.00,1.20,0.00
337500.00,1986.00,2604.00,3.00,3.00,1.46,1.00
713700.00,1997.00,4654.00,5.00,1.50,0.54,3.00
490700.00,2005.00,2963.00,3.00,1.50,1.25,3.00
485350.00,1998.00,3347.00,4.00,1.50,0.72,1.00
481200.00,1986.00,3496.00,3.00,2.00,1.12,3.00
275200.00,1991.00,1842.00,6.00,1.50,0.76,3.00
385550.00,1988.00,2695.00,4.00,2.00,1.42,3.00
483150.00,1984.00,3443.00,4.00,2.50,1.28,3.00
345000.00,1999.00,2178.00,4.00,3.00,1.22,1.00
415100.00,1981.00,3271.00,6.00,1.50,1.13,1.00
593900.00,2010.00,3874.00,2.00,1.50,1.02,0.00
615450.00,2001.00,3901.00,6.00,2.00,1.02,1.00
595750.00,2008.00,3654.00,2.00,1.00,1.51,3.00
276800.00,1993.00,2158.00,3.00,2.00,1.54,0.00
332450.00,1986.00,2617.00,5.00,1.50,1.16,1.00
238100.00,1980.00,2140.00,5.00,2.00,1.14,1.00
447850.00,1993.00,3088.00,5.00,2.50,0.81,1.00
691200.00,2014.00,4056.00,4.00,1.50,1.02,2.00
369550.00,1985.00,3053.00,3.00,2.50,0.94,0.00
498100.00,1990.00,3420.00,5.00,1.00,1.34,3.00
446200.00,1999.00,3086.00,2.00,2.00,1.22,1.00
631450.00,2004.00,3900.00,4.00,1.50,0.93,3.00
460950.00,1968.00,3910.00,6.00,1.50,1.13,2.00
460100.00,1983.00,3560.00,2.00,2.50,1.24,2.00
237950.00,1989.00,1996.00,2.00,2.50,1.07,1.00
323450.00,1995.00,2245.00,2.00,2.50,1.28,2.00
550200.00,1998.00,3570.00,6.00,1.50,0.48,2.00
222150.00,1992.00,1765.00,6.00,1.00,1.16,0.00
420100.00,1992.00,2951.00,4.00,1.00,0.83,3.00
405100.00,1973.00,3360.00,6.00,1.00,0.74,3.00
504800.00,1991.00,3684.00,4.00,2.50,0.98,0.00
393000.00,1985.00,2980.00,5.00,2.00,1.40,1.00
287100.00,1996.00,1939.00,4.00,1.50,1.25,2.00
301950.00,1986.00,2695.00,3.00,1.00,1.18,0.00
511750.00,1991.00,3749.00,3.00,2.00,0.96,1.00
494250.00,1989.00,3322.00,6.00,2.50,1.23,2.00
510250.00,2019.00,2621.00,4.00,1.50,0.64,3.00
352100.00,1985.00,2783.00,4.00,1.50,0.81,2.00
309150.00,1986.00,2461.00,6.00,2.00,1.00,0.00
362850.00,1995.00,2566.00,3.00,2.00,0.53,2.00
595150.00,1985.00,4129.00,6.00,2.50,1.22,2.00
556900.00,2004.00,3612.00,4.00,2.50,0.84,0.00
294800.00,1995.00,2052.00,2.00,2.50,1.30,2.00
427000.00,1990.00,3088.00,5.00,3.00,0.92,0.00
362350.00,1987.00,2949.00,2.00,3.00,1.00,0.00
525350.00,2010.00,3093.00,2.00,1.50,1.26,3.00
355600.00,1997.00,2298.00,6.00,1.00,1.06,2.00
498900.00,2004.00,3246.00,3.00,1.00,0.80,2.00
420300.00,1981.00,3382.00,4.00,3.00,1.20,0.00
160200.00,1998.00,1009.00,6.00,2.00,1.59,0.00
446900.00,2004.00,2797.00,5.00,2.50,0.99,0.00
372400.00,1998.00,2330.00,4.00,2.00,0.86,3.00
436850.00,1986.00,3598.00,2.00,2.00,0.81,0.00
386450.00,1977.00,3514.00,2.00,2.00,0.29,1.00
177000.00,1992.00,1536.00,6.00,1.00,0.44,0.00
587700.00,1995.00,3696.00,6.00,2.50,0.72,3.00
455950.00,1993.00,3364.00,2.00,2.00,1.09,1.00
418950.00,1992.00,2930.00,6.00,2.50,1.13,0.00
