634488.0,0.2439121150286872,1.4473525502363385,-0.688176169055054,0.7555958747045297,1.0068925200592158,1.288284116526358,1.0,0.0,0.0,1.0
425970.0,-0.8160632762113693,0.0295915265007277,0.6989650451656594,-1.4009674040504705,0.1928034322873125,0.4025272755227504,0.0,1.0,1.0,0.0
586357.0,0.5619047324007043,1.101195290441827,-1.3817467761654108,-0.6821129777988038,1.1290058832250016,1.288284116526358,1.0,0.0,1.0,0.0
411858.0,-1.6640435892034149,0.4265035351478505,0.6989650451656594,-1.4009674040504705,0.640552430561859,0.4025272755227504,1.0,0.0,1.0,0.0
497295.0,-0.286075580591341,0.6313997053441605,0.6989650451656594,1.4744503009561964,-0.0107188396556635,-1.3689864064844643,1.0,0.0,0.0,1.0
584613.0,-0.1800780414673354,0.9096990124050351,1.392535652276016,0.0367414484528629,1.6988682446653336,0.4025272755227504,0.0,1.0,0.0,1.0
391096.0,-0.3920731197153467,-0.6412852631096873,-0.688176169055054,1.4744503009561964,-1.1911480169249238,1.288284116526358,0.0,1.0,1.0,0.0
720832.0,-0.8160632762113693,2.5360718403814557,1.392535652276016,-0.6821129777988038,1.0068925200592158,1.288284116526358,1.0,0.0,1.0,0.0
373288.0,-0.604068197963358,-0.2044135380470885,0.0053944380553026,1.4744503009561964,-1.5981925608108756,-1.3689864064844643,1.0,0.0,0.0,1.0
491785.0,0.9858948888967268,-0.0048148072210872,-1.3817467761654108,0.7555958747045297,-0.5805812010959961,1.288284116526358,1.0,0.0,0.0,1.0
524313.0,0.8798973497727212,0.5122340626782026,-1.3817467761654108,-1.4009674040504705,0.0706900691215268,1.288284116526358,1.0,0.0,1.0,0.0
397935.0,1.4098850453927494,-0.8984425765721631,-1.3817467761654108,1.4744503009561964,-2.412281648582779,0.4025272755227504,1.0,0.0,0.0,1.0
528593.0,0.4559071932766985,0.6793799505013438,0.0053944380553026,-1.4009674040504705,-1.1097391081477337,-0.483229565480857,0.0,1.0,1.0,0.0
543523.0,0.4559071932766985,0.5558326672590299,0.6989650451656594,1.4744503009561964,1.2511192463907872,-0.483229565480857,1.0,0.0,1.0,0.0
746136.0,0.5619047324007043,2.180806062316962,1.392535652276016,-1.4009674040504705,1.6581637902767383,0.4025272755227504,0.0,1.0,0.0,1.0
278687.0,-0.4980706588393523,-0.8961800238380705,0.0053944380553026,-1.4009674040504705,0.4370301586188838,-1.3689864064844643,1.0,0.0,0.0,1.0
457332.0,-0.286075580591341,0.5406607646381714,-1.3817467761654108,0.0367414484528629,0.0299856147329316,-0.483229565480857,1.0,0.0,1.0,0.0
338471.0,-1.982036206575432,-0.178997988904557,-0.688176169055054,0.7555958747045297,-1.6388970151994708,1.288284116526358,1.0,0.0,0.0,1.0
471386.0,0.7738998106487155,-0.0873498599529776,0.6989650451656594,0.7555958747045297,-0.9062168362047572,-0.483229565480857,1.0,0.0,1.0,0.0
601837.0,2.0458702801367834,-0.0487639716593519,1.392535652276016,0.0367414484528629,2.797888513157404,1.288284116526358,0.0,1.0,0.0,1.0
616327.0,0.1379145759046816,1.3068400999755436,0.0053944380553026,0.0367414484528629,1.0068925200592158,1.288284116526358,1.0,0.0,1.0,0.0
867627.0,1.9398727410127776,2.658040863913925,-0.688176169055054,0.7555958747045297,0.5184390673960743,1.288284116526358,0.0,1.0,0.0,1.0
395352.0,0.2439121150286872,-0.9575035911811526,0.6989650451656594,0.7555958747045297,2.0652083341626906,0.4025272755227504,0.0,1.0,0.0,1.0
392453.0,-0.604068197963358,-0.4949841465831163,-0.688176169055054,0.7555958747045297,-0.4991722923188056,1.288284116526358,0.0,1.0,1.0,0.0
643107.0,-0.7100657370873636,2.055834739052351,-0.688176169055054,1.4744503009561964,1.9023905166083095,-1.3689864064844643,0.0,1.0,0.0,1.0
469599.0,-0.1800780414673354,0.0675385667532426,1.392535652276016,1.4744503009561964,0.0299856147329316,-1.3689864064844643,0.0,1.0,0.0,1.0
297706.0,0.0319170367806759,-1.101915261957212,0.0053944380553026,0.7555958747045297,-1.0690346537591382,-1.3689864064844643,1.0,0.0,1.0,0.0
580084.0,-1.0280583544593809,1.7555083190155385,-1.3817467761654108,0.7555958747045297,-0.0107188396556635,0.4025272755227504,1.0,0.0,0.0,1.0
424272.0,0.9858948888967268,-0.4163037508761115,0.0053944380553026,-1.4009674040504705,1.0068925200592158,-1.3689864064844643,0.0,1.0,1.0,0.0
468058.0,-0.922060815335375,0.4884128687171279,0.0053944380553026,-1.4009674040504705,3.1642286026547604,1.288284116526358,1.0,0.0,0.0,1.0
451610.0,0.7738998106487155,-0.260297627272516,1.392535652276016,1.4744503009561964,-1.7203059239766612,-1.3689864064844643,1.0,0.0,0.0,1.0
351047.0,-0.1800780414673354,-0.9274947411586518,1.392535652276016,-0.6821129777988038,-0.0107188396556635,-0.483229565480857,0.0,1.0,1.0,0.0
227080.0,-1.452048510955403,-1.463731727803842,-0.688176169055054,1.4744503009561964,0.8847791568934302,-0.483229565480857,0.0,1.0,0.0,1.0
425310.0,-0.3920731197153467,-0.050344570177393,-1.3817467761654108,1.4744503009561964,-1.6388970151994708,1.288284116526358,1.0,0.0,0.0,1.0
426732.0,-0.8160632762113693,-0.2605458558216317,1.392535652276016,1.4744503009561964,-1.679601469588066,0.4025272755227504,0.0,1.0,1.0,0.0
477306.0,0.0319170367806759,0.0231848918860332,1.392535652276016,0.0367414484528629,-1.964532650308232,1.288284116526358,1.0,0.0,1.0,0.0
402936.0,-0.0740805023433297,-0.4682132658480623,-1.3817467761654108,1.4744503009561964,-0.4991722923188056,0.4025272755227504,0.0,1.0,0.0,1.0
531616.0,-1.240053432707392,1.4368371084225044,-1.3817467761654108,1.4744503009561964,-0.1328322028214492,-1.3689864064844643,0.0,1.0,1.0,0.0
449314.0,0.8798973497727212,-0.592678425280083,1.392535652276016,0.0367414484528629,0.9254836112820256,-0.483229565480857,0.0,1.0,0.0,1.0
494033.0,-1.1340558935833862,0.5639995822015981,1.392535652276016,-0.6821129777988038,1.8209816078311192,0.4025272755227504,0.0,1.0,0.0,1.0
424194.0,-0.3920731197153467,0.0840932503823795,-0.688176169055054,0.0367414484528629,-0.5805812010959961,0.4025272755227504,1.0,0.0,1.0,0.0
288583.0,0.4559071932766985,-1.633719827701018,0.6989650451656594,0.0367414484528629,1.0068925200592158,-1.3689864064844643,0.0,1.0,1.0,0.0
439889.0,-1.240053432707392,0.3733978519471177,1.392535652276016,0.0367414484528629,0.3556212498416933,-1.3689864064844643,0.0,1.0,0.0,1.0
655232.0,1.5158825845167552,1.3019533887745376,0.6989650451656594,0.7555958747045297,1.5360504271109536,-1.3689864064844643,1.0,0.0,0.0,1.0
231942.0,-2.3000288239474487,-0.7687332210974367,-0.688176169055054,0.7555958747045297,-0.4991722923188056,-0.483229565480857,1.0,0.0,1.0,0.0
655826.0,1.197889967144738,1.4275054592638403,0.0053944380553026,-1.4009674040504705,1.2918237007793825,-0.483229565480857,0.0,1.0,1.0,0.0
275668.0,0.9858948888967268,-2.134500720562262,1.392535652276016,-1.4009674040504705,0.4370301586188838,1.288284116526358,1.0,0.0,1.0,0.0
533847.0,0.9858948888967268,0.5251012547286877,0.0053944380553026,-0.6821129777988038,0.2335078866759077,-1.3689864064844643,0.0,1.0,0.0,1.0
312003.0,-1.7700411283274202,0.0038666345445277,-0.688176169055054,-1.4009674040504705,1.2511192463907872,-1.3689864064844643,1.0,0.0,1.0,0.0
476034.0,1.3038875062687438,-0.2887868570210331,-0.688176169055054,-0.6821129777988038,-0.3363544747644248,0.4025272755227504,0.0,1.0,1.0,0.0
421743.0,0.5619047324007043,-0.2613446505780131,-0.688176169055054,0.7555958747045297,-2.3308727398055886,-1.3689864064844643,0.0,1.0,0.0,1.0
609462.0,0.1379145759046816,1.2914491685897256,-1.3817467761654108,1.4744503009561964,0.9661880656706208,1.288284116526358,1.0,0.0,1.0,0.0
323685.0,-1.1340558935833862,-0.1770770057796032,-1.3817467761654108,-1.4009674040504705,0.3963257042302885,-0.483229565480857,1.0,0.0,0.0,1.0
643246.0,0.6679022715247098,1.503503256239395,0.6989650451656594,0.0367414484528629,1.0068925200592158,-0.483229565480857,1.0,0.0,1.0,0.0
266044.0,-1.7700411283274202,-0.8436301103211846,1.392535652276016,-1.4009674040504705,0.8440747025048351,-1.3689864064844643,0.0,1.0,1.0,0.0
524600.0,1.9398727410127776,-0.1437512995019544,1.392535652276016,-0.6821129777988038,0.3149167954530981,-1.3689864064844643,0.0,1.0,1.0,0.0
452057.0,0.3499096541526929,-0.0095497418923821,-0.688176169055054,1.4744503009561964,0.3149167954530981,-0.483229565480857,1.0,0.0,0.0,1.0
400689.0,-1.452048510955403,0.2092097766661235,-1.3817467761654108,-1.4009674040504705,0.111394523510122,1.288284116526358,0.0,1.0,1.0,0.0
398088.0,0.3499096541526929,-0.6476376565470657,-0.688176169055054,0.0367414484528629,-0.4584678379302104,0.4025272755227504,0.0,1.0,0.0,1.0
665669.0,-0.4980706588393523,1.995380864856092,-0.688176169055054,1.4744503009561964,0.3556212498416933,1.288284116526358,1.0,0.0,1.0,0.0
264818.0,1.4098850453927494,-2.047020435526884,-0.688176169055054,-1.4009674040504705,0.2742123410645029,-0.483229565480857,0.0,1.0,0.0,1.0
466503.0,0.8798973497727212,-0.2356892805705207,0.0053944380553026,0.7555958747045297,-0.4584678379302104,0.4025272755227504,1.0,0.0,1.0,0.0
625664.0,0.1379145759046816,1.7293094190927203,-0.688176169055054,0.7555958747045297,-0.4177633835416152,-0.483229565480857,1.0,0.0,1.0,0.0
418030.0,-0.0740805023433297,-0.0295311836231488,-0.688176169055054,0.0367414484528629,-0.1735366572100444,-1.3689864064844643,0.0,1.0,1.0,0.0
258854.0,-0.922060815335375,-1.1239182676086783,-0.688176169055054,-0.6821129777988038,-0.092127748432854,0.4025272755227504,1.0,0.0,1.0,0.0
387161.0,-2.194031284823443,0.2179294085159702,1.392535652276016,-0.6821129777988038,0.9254836112820256,-0.483229565480857,0.0,1.0,0.0,1.0
529479.0,0.6679022715247098,0.6119683135490238,0.6989650451656594,0.0367414484528629,1.1697103376135969,-1.3689864064844643,1.0,0.0,0.0,1.0
