-0.744935738501554,-0.8317856928734298,-0.0094180498480993,-1.4202791209078611,0.1067758641197157,-1.3122539145908727,1.0,0.0,1.0,0.0
-1.1368925725567387,0.1888423666662328,-1.422125527062975,-1.4202791209078611,-0.045942892666529,0.4517916763453265,0.0,1.0,1.0,0.0
-0.4509681129601655,0.0397643569054232,1.4032894273667762,1.3676188263485736,-1.4585913929392915,-0.4302311191227731,1.0,0.0,0.0,1.0
0.8228915977191849,1.4018771141798696,1.4032894273667762,-0.7233046340937526,1.0994477832303058,-0.4302311191227731,1.0,0.0,1.0,0.0
-1.5288494066119236,-0.4176064989537387,1.4032894273667762,-0.0263301472796438,-0.809536676597752,1.3338144718134262,1.0,0.0,0.0,1.0
0.6269131806915925,0.0381275100546597,-0.0094180498480993,-0.0263301472796438,-1.496771082135853,-0.4302311191227731,1.0,0.0,1.0,0.0
0.7249023892053886,-0.7213145615316925,-1.422125527062975,-0.7233046340937526,-0.1986616494527738,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.0590112789049807,-1.1357420256396558,-0.7157717884555372,-0.7233046340937526,1.6721431211787228,0.4517916763453265,1.0,0.0,1.0,0.0
-1.7248278236395158,1.929213229781238,1.4032894273667762,-0.7233046340937526,0.0685961749231545,0.4517916763453265,1.0,0.0,1.0,0.0
-0.744935738501554,-1.4120823136945095,-0.7157717884555372,0.6706443395344648,1.2139868508199894,-1.3122539145908727,0.0,1.0,0.0,1.0
0.0389779296088154,-0.0443501963996252,-1.422125527062975,-0.7233046340937526,1.481244675195917,1.3338144718134262,1.0,0.0,1.0,0.0
0.1369671381226115,0.6941255344367494,-0.0094180498480993,0.6706443395344648,-0.045942892666529,1.3338144718134262,0.0,1.0,1.0,0.0
-3.0966767428326625,0.3374601750188188,-1.422125527062975,-0.7233046340937526,0.374033688495644,-1.3122539145908727,1.0,0.0,1.0,0.0
-0.2549896959325731,-0.6128675791672205,0.6969356887593384,1.3676188263485736,-0.2368413386493345,-0.4302311191227731,0.0,1.0,1.0,0.0
0.6269131806915925,-0.8663349946466744,0.6969356887593384,0.6706443395344648,-0.2750210278458957,-1.3122539145908727,0.0,1.0,0.0,1.0
0.0389779296088154,0.7285678392214353,1.4032894273667762,-0.7233046340937526,-0.6186382306149465,-1.3122539145908727,0.0,1.0,0.0,1.0
0.6269131806915925,-2.5496511523580767,-0.7157717884555372,-0.7233046340937526,0.0685961749231545,1.3338144718134262,1.0,0.0,1.0,0.0
0.6269131806915925,0.7655734371025018,0.6969356887593384,-0.7233046340937526,-1.7258492173152198,0.4517916763453265,0.0,1.0,1.0,0.0
0.7249023892053886,0.0333881687294852,-1.422125527062975,-0.0263301472796438,-1.954927352494587,1.3338144718134262,0.0,1.0,0.0,1.0
-0.744935738501554,0.5243371890353759,-0.0094180498480993,-0.7233046340937526,0.4503930668887664,0.4517916763453265,0.0,1.0,0.0,1.0
0.1369671381226115,-0.0777459467852357,-0.7157717884555372,-1.4202791209078611,1.6721431211787228,1.3338144718134262,1.0,0.0,1.0,0.0
-1.6268386151257197,0.9088563116661992,-0.0094180498480993,1.3676188263485736,0.2976743101025216,-1.3122539145908727,0.0,1.0,1.0,0.0
-1.0389033640429426,-0.0497462695385084,1.4032894273667762,0.6706443395344648,-0.5040991630252629,1.3338144718134262,0.0,1.0,0.0,1.0
-0.3529789044463693,-0.0711034380314826,-1.422125527062975,-0.0263301472796438,-0.1986616494527738,-1.3122539145908727,0.0,1.0,1.0,0.0
1.312837640288166,0.5194542505319146,0.6969356887593384,0.6706443395344648,-1.0386148117771192,1.3338144718134262,0.0,1.0,1.0,0.0
-0.1570004874187769,0.017530835340288,1.4032894273667762,-1.4202791209078611,1.519424364392478,0.4517916763453265,1.0,0.0,0.0,1.0
0.3329455551502039,1.405670414639237,-0.0094180498480993,-0.7233046340937526,1.4430649859993565,0.4517916763453265,0.0,1.0,0.0,1.0
0.4309347636640001,1.1304930082542417,1.4032894273667762,0.6706443395344648,-0.5804585414183853,0.4517916763453265,1.0,0.0,1.0,0.0
-0.2549896959325731,0.7497858675013963,1.4032894273667762,-1.4202791209078611,-0.5422788522218241,0.4517916763453265,1.0,0.0,1.0,0.0
1.2148484317743695,-2.239384953788152,-1.422125527062975,0.6706443395344648,0.0685961749231545,-0.4302311191227731,0.0,1.0,0.0,1.0
-2.1167846576947005,1.5275823616828692,-0.7157717884555372,0.6706443395344648,-0.5804585414183853,1.3338144718134262,0.0,1.0,1.0,0.0
-1.1368925725567387,-0.6713110034763561,0.6969356887593384,-0.0263301472796438,-0.1986616494527738,0.4517916763453265,1.0,0.0,0.0,1.0
0.1369671381226115,-0.2066434442510837,1.4032894273667762,-1.4202791209078611,-0.2750210278458957,-1.3122539145908727,1.0,0.0,1.0,0.0
0.5289239721777963,-1.572606831283775,-0.7157717884555372,-1.4202791209078611,-0.7713569874011909,-1.3122539145908727,1.0,0.0,0.0,1.0
-0.744935738501554,-0.877135014320904,-0.7157717884555372,0.6706443395344648,-0.2750210278458957,-0.4302311191227731,0.0,1.0,0.0,1.0
-1.7248278236395158,-0.7429151700226213,-1.422125527062975,-0.7233046340937526,-1.1531538793668028,1.3338144718134262,1.0,0.0,1.0,0.0
0.5289239721777963,-0.6395239328046924,0.6969356887593384,-1.4202791209078611,0.5649321344784491,-1.3122539145908727,0.0,1.0,0.0,1.0
2.1947405169123315,-1.521158290012233,-0.7157717884555372,-0.7233046340937526,0.6412915128715715,1.3338144718134262,0.0,1.0,1.0,0.0
-0.5489573214739617,-0.051821600414478,-0.0094180498480993,1.3676188263485736,0.2976743101025216,0.4517916763453265,0.0,1.0,0.0,1.0
-1.5288494066119236,-0.7508463856890777,0.6969356887593384,-0.0263301472796438,-1.1913335685633637,1.3338144718134262,1.0,0.0,1.0,0.0
0.6269131806915925,1.2495374096835108,0.6969356887593384,1.3676188263485736,0.1831352425128381,-0.4302311191227731,1.0,0.0,0.0,1.0
-0.8429249470153503,-1.4373293243670655,-0.7157717884555372,-0.7233046340937526,0.8321899588543775,-1.3122539145908727,0.0,1.0,1.0,0.0
1.998762099884739,-0.5481944046025677,-1.422125527062975,-1.4202791209078611,-0.5422788522218241,0.4517916763453265,0.0,1.0,1.0,0.0
1.2148484317743695,0.7273388401885433,-0.7157717884555372,1.3676188263485736,-2.489443001246443,-0.4302311191227731,1.0,0.0,1.0,0.0
0.3329455551502039,0.2576770244124768,-1.422125527062975,-0.0263301472796438,-0.2368413386493345,-0.4302311191227731,0.0,1.0,1.0,0.0
-0.4509681129601655,-0.2493520478100883,-0.0094180498480993,0.6706443395344648,0.0304164857265933,1.3338144718134262,0.0,1.0,0.0,1.0
-0.8429249470153503,1.1190920069800063,0.6969356887593384,-0.7233046340937526,-0.2368413386493345,1.3338144718134262,0.0,1.0,1.0,0.0
-0.0590112789049807,2.346832502482541,-0.7157717884555372,-0.0263301472796438,-0.8477163657943132,1.3338144718134262,1.0,0.0,1.0,0.0
-1.1368925725567387,0.254109046136293,1.4032894273667762,1.3676188263485736,0.8321899588543775,1.3338144718134262,0.0,1.0,1.0,0.0
